Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,fraud_found_prediction
Dec,3,Wednesday,Toyota,Urban,Thursday,Dec,4,Male,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3109,9,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability,0
Apr,4,Monday,Accura,Urban,Tuesday,May,2,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,3118,7,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jan,3,Thursday,Mazda,Urban,Monday,Jan,5,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3125,14,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Oct,2,Monday,Chevrolet,Urban,Wednesday,Oct,3,Male,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3139,2,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
Oct,4,Wednesday,Pontiac,Urban,Thursday,Oct,4,Male,Single,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3142,15,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
Dec,4,Monday,Honda,Urban,Monday,Jan,1,Male,Married,43,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3145,15,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
May,3,Monday,Toyota,Urban,Monday,May,3,Male,Married,28,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3148,3,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jul,3,Tuesday,Toyota,Urban,Tuesday,Jul,4,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3153,11,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
Nov,5,Wednesday,Mazda,Urban,Wednesday,Dec,4,Male,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3156,7,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Aug,3,Friday,Pontiac,Urban,Friday,Aug,4,Male,Married,38,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3158,3,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,3 to 4,1994,Collision,0
Aug,1,Friday,Mazda,Urban,Tuesday,Aug,2,Female,Single,27,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3171,1,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Sep,4,Sunday,Mazda,Urban,Monday,Sep,4,Male,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3174,15,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Dec,2,Tuesday,Pontiac,Rural,Thursday,Dec,3,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3175,5,400,2,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Dec,3,Wednesday,VW,Urban,Thursday,Jan,2,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,3178,10,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Dec,2,Wednesday,Accura,Urban,Wednesday,Dec,2,Male,Married,31,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3179,16,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
Apr,4,Wednesday,Chevrolet,Urban,Tuesday,May,1,Male,Married,52,Third Party,Utility - All Perils,Utility,more than 69000,0,3180,15,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Apr,4,Wednesday,Pontiac,Urban,Tuesday,May,1,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1,3187,1,400,2,more than 30,more than 30,1,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Apr,5,Thursday,Toyota,Urban,Thursday,Apr,5,Male,Single,45,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,1,3192,16,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
Apr,5,Thursday,Toyota,Urban,Thursday,Apr,5,Male,Married,63,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,3193,2,400,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision,0
Apr,5,Friday,Pontiac,Urban,Friday,May,1,Female,Married,45,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3217,5,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
Dec,4,Tuesday,Pontiac,Urban,Monday,Jan,2,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,3224,1,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Apr,4,Saturday,VW,Urban,Wednesday,Apr,4,Male,Married,38,Policy Holder,Sedan - Liability,Sport,more than 69000,0,3225,1,700,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Jun,4,Tuesday,Pontiac,Urban,Thursday,Sep,4,Female,Married,33,Third Party,Sedan - Collision,Sedan,less than 20000,0,3226,16,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Oct,5,Monday,Honda,Urban,Friday,Nov,1,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3229,10,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Nov,3,Thursday,Ford,Urban,Friday,Nov,3,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3231,6,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Jan,2,Monday,Toyota,Urban,Monday,Jan,2,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3240,12,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,3 to 4,1994,Collision,0
Dec,4,Saturday,Pontiac,Urban,Thursday,Dec,5,Female,Married,44,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,3242,16,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
Dec,1,Sunday,Mazda,Urban,Monday,Jan,4,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3243,16,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
Aug,4,Thursday,Honda,Urban,Thursday,Sep,1,Female,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3250,1,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Aug,1,Thursday,Pontiac,Rural,Wednesday,Aug,2,Female,Divorced,41,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3267,5,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
May,1,Monday,Pontiac,Rural,Monday,May,2,Male,Single,36,Policy Holder,Sedan - Collision,Sedan,less than 20000,1,3268,4,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Jun,1,Thursday,Pontiac,Urban,Thursday,Jun,1,Male,Married,45,Policy Holder,Sedan - Liability,Sport,more than 69000,0,3272,7,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
May,5,Tuesday,Pontiac,Urban,Tuesday,Jun,3,Male,Married,46,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3274,4,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Jun,2,Saturday,Pontiac,Urban,Tuesday,Jun,3,Male,Married,41,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3292,13,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
May,2,Monday,Dodge,Urban,Monday,May,2,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3293,3,400,4,8 to 15,8 to 15,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
Mar,3,Monday,Mazda,Urban,Thursday,Mar,4,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3295,7,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jul,4,Saturday,Pontiac,Urban,Wednesday,Jul,4,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3301,4,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jul,4,Tuesday,Pontiac,Urban,Thursday,Aug,2,Female,Married,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3303,12,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Mar,1,Friday,Pontiac,Urban,Monday,Mar,3,Male,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3305,2,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
May,4,Thursday,Honda,Urban,Friday,May,4,Male,Married,80,Third Party,Sport - Collision,Sport,more than 69000,0,3311,16,400,3,more than 30,more than 30,none,7 years,over 65,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jan,2,Friday,Chevrolet,Urban,Wednesday,Jan,3,Male,Single,27,Third Party,Sedan - Liability,Sport,30000 to 39000,0,3325,9,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Jun,3,Tuesday,Mazda,Urban,Tuesday,Jun,3,Male,Married,62,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3328,12,400,1,more than 30,more than 30,more than 4,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
Dec,3,Wednesday,Dodge,Urban,Friday,Dec,4,Male,Married,35,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3331,2,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Mar,5,Friday,Honda,Urban,Tuesday,Jun,2,Male,Single,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3336,4,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Oct,1,Tuesday,Pontiac,Urban,Tuesday,Oct,1,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3343,15,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Sep,2,Thursday,Mazda,Urban,Friday,Sep,2,Male,Single,30,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3344,1,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jul,1,Sunday,Mazda,Rural,Monday,Jul,1,Male,Married,55,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,3346,8,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Oct,3,Monday,Honda,Urban,Thursday,Oct,3,Female,Single,27,Third Party,Sedan - All Perils,Sedan,less than 20000,0,3355,16,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
May,1,Thursday,Pontiac,Urban,Thursday,May,2,Male,Married,46,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3357,12,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Dec,4,Monday,Mazda,Urban,Wednesday,Dec,5,Female,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3369,5,400,4,more than 30,more than 30,none,4 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Jul,1,Thursday,Mazda,Urban,Wednesday,Jul,3,Male,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3374,13,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jul,5,Saturday,Pontiac,Urban,Wednesday,Aug,1,Female,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3375,6,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Oct,4,Saturday,Toyota,Urban,Monday,Oct,4,Male,Married,41,Policy Holder,Sedan - Liability,Sport,more than 69000,0,3377,10,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
Oct,5,Friday,Pontiac,Urban,Tuesday,Nov,2,Female,Single,39,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3381,13,400,1,none,15 to 30,none,7 years,36 to 40,No,Yes,External,none,no change,1 vehicle,1994,Collision,0
Aug,3,Friday,Honda,Urban,Wednesday,Sep,2,Male,Single,22,Third Party,Sport - Collision,Sport,more than 69000,0,3386,15,400,4,more than 30,more than 30,2 to 4,6 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision,0
Feb,1,Thursday,Pontiac,Urban,Monday,Feb,2,Male,Single,24,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3390,13,400,3,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision,0
Oct,2,Tuesday,Chevrolet,Rural,Monday,Oct,3,Male,Married,33,Policy Holder,Utility - All Perils,Utility,more than 69000,0,3392,2,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jan,3,Friday,Mazda,Urban,Tuesday,Jan,4,Female,Single,27,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3395,6,400,2,more than 30,more than 30,none,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jun,1,Sunday,Mazda,Urban,Tuesday,Jun,2,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3418,11,400,4,more than 30,more than 30,none,4 years,31 to 35,No,No,External,3 to 5,2 to 3 years,1 vehicle,1994,All Perils,0
May,3,Monday,Honda,Rural,Monday,May,3,Male,Married,28,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,3420,11,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
May,1,Tuesday,Honda,Urban,Tuesday,May,1,Male,Married,53,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3421,2,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Jan,5,Tuesday,Mazda,Urban,Friday,Feb,1,Female,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3428,5,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
Jan,4,Friday,Saturn,Urban,Tuesday,Jan,5,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3431,1,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jan,4,Tuesday,Chevrolet,Urban,Friday,Feb,1,Male,Married,45,Policy Holder,Utility - All Perils,Utility,more than 69000,0,3433,3,400,2,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
Jan,4,Monday,Accura,Urban,Tuesday,Feb,2,Male,Single,44,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3437,12,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
Jan,3,Friday,Honda,Urban,Wednesday,Jan,4,Female,Single,24,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,3441,5,400,1,more than 30,more than 30,1,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Dec,2,Thursday,Accura,Urban,Wednesday,Dec,3,Male,Single,32,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,3445,10,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,4 to 8 years,3 to 4,1994,Collision,0
Oct,2,Friday,Pontiac,Urban,Friday,Oct,2,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3447,7,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Jun,4,Friday,Toyota,Urban,Thursday,Jul,2,Male,Married,59,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3452,11,400,1,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,0
May,4,Saturday,Honda,Urban,Monday,May,4,Male,Married,31,Third Party,Sport - Collision,Sport,more than 69000,0,3453,8,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
May,4,Saturday,Chevrolet,Urban,Wednesday,Jun,1,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,3454,10,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
May,2,Sunday,Mazda,Rural,Tuesday,May,4,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,3457,4,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
May,2,Sunday,Mazda,Urban,Friday,May,2,Male,Married,28,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1,3463,9,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Feb,3,Monday,Toyota,Rural,Tuesday,Feb,4,Male,Married,71,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3467,12,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
Feb,3,Monday,Pontiac,Urban,Monday,Feb,3,Male,Married,37,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,3473,15,700,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
May,2,Sunday,Ford,Urban,Tuesday,May,3,Male,Married,52,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,3477,3,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
Dec,4,Saturday,Chevrolet,Urban,Monday,Jan,1,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,3487,11,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1994,All Perils,0
Jul,4,Saturday,Pontiac,Urban,Thursday,Aug,5,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3491,10,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
Jun,2,Friday,Honda,Urban,Friday,Jun,2,Male,Married,57,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3494,16,400,4,more than 30,more than 30,none,more than 7,51 to 65,Yes,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
May,2,Thursday,Toyota,Urban,Thursday,Jun,4,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,3497,12,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Oct,3,Friday,Mazda,Urban,Monday,Oct,3,Female,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3507,13,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Mar,4,Wednesday,Saab,Rural,Monday,Apr,1,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3508,8,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision,0
Jun,3,Friday,Chevrolet,Urban,Tuesday,Jun,3,Male,Single,29,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3511,4,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
Aug,2,Monday,Pontiac,Rural,Tuesday,Aug,2,Male,Married,34,Third Party,Sedan - All Perils,Sedan,less than 20000,0,3512,16,400,1,more than 30,more than 30,2 to 4,3 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
May,4,Sunday,Toyota,Urban,Monday,May,4,Male,Married,73,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3518,14,400,3,more than 30,more than 30,2 to 4,7 years,over 65,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
Jan,3,Monday,Honda,Urban,Monday,Jan,3,Male,Married,28,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,3531,7,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
Jan,3,Sunday,Accura,Urban,Monday,Jan,5,Male,Single,45,Policy Holder,Utility - All Perils,Utility,more than 69000,0,3532,4,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
